2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423073999336,49343266,842.0,1268.0,0.33333334,0.6375,49343340,824.0,1248.0,0.33333334,0.4625,49343515,552.0,667.0,0.40000004,0.675,49343581,551.0,667.0,0.33333334,0.625,49343682,549.0,703.0,0.40000004,0.6625,49343748,549.0,703.0,0.40000004,0.6625,49343807,567.0,1533.0,0.40000004,0.6875,49343865,526.0,1494.0,0.33333334,0.6625,49343982,173.0,1247.0,0.40000004,0.6625,49344073,169.0,1248.0,0.33333334,0.625,49344099,286.0,679.0,0.40000004,0.725,49344164,289.0,679.0,0.40000004,0.6875,49344248,732.0,1606.0,0.4666667,0.725,49344323,731.0,1605.0,0.40000004,0.6625
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423074070209,49392708,827.0,1270.0,0.33333334,0.65000004,49392799,808.0,1254.0,0.33333334,0.6125,49392983,564.0,695.0,0.40000004,0.6875,49393049,558.0,689.0,0.33333334,0.625,49393166,543.0,639.0,0.4666667,0.71250004,49393257,543.0,639.0,0.4666667,0.71250004,49393291,569.0,1544.0,0.40000004,0.6875,49393357,537.0,1506.0,0.33333334,0.625,49393490,202.0,1133.0,0.40000004,0.7,49393556,202.0,1135.0,0.33333334,0.55,49393590,316.0,644.0,0.4666667,0.725,49393689,312.0,642.0,0.40000004,0.6625,49393757,718.0,1566.0,0.40000004,0.7,49393822,718.0,1566.0,0.40000004,0.7
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423075121435,50112946,790.0,1195.0,0.33333334,0.65000004,50112995,786.0,1190.0,0.26666668,0.6,50113213,474.0,624.0,0.33333334,0.6125,50113262,474.0,624.0,0.33333334,0.6125,50113388,495.0,640.0,0.40000004,0.6625,50113462,495.0,640.0,0.40000004,0.6625,50113504,536.0,1486.0,0.40000004,0.6875,50113570,516.0,1461.0,0.33333334,0.6125,50113696,219.0,1193.0,0.40000004,0.6625,50113779,218.0,1192.0,0.33333334,0.625,50113854,274.0,648.0,0.40000004,0.675,50113904,274.0,648.0,0.40000004,0.675,50113971,735.0,1507.0,0.40000004,0.7,50114054,735.0,1501.0,0.40000004,0.6875
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423076611083,51602024,842.0,1230.0,0.33333334,0.6125,51602107,825.0,1209.0,0.26666668,0.6,51602291,505.0,651.0,0.33333334,0.6625,51602357,501.0,651.0,0.26666668,0.5125,51602466,488.0,648.0,0.33333334,0.65000004,51602532,485.0,647.0,0.33333334,0.6,51602607,524.0,1442.0,0.33333334,0.6375,51602648,507.0,1429.0,0.26666668,0.6,51602774,242.0,1157.0,0.40000004,0.6625,51602857,238.0,1156.0,0.33333334,0.6125,51602907,268.0,628.0,0.33333334,0.65000004,51602957,268.0,628.0,0.33333334,0.65000004,51603066,713.0,1496.0,0.40000004,0.675,51603132,710.0,1496.0,0.33333334,0.625
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423076835816,51826780,809.0,1146.0,0.33333334,0.6375,51826871,801.0,1154.0,0.26666668,0.6,51827063,521.0,595.0,0.40000004,0.7,51827129,517.0,597.0,0.33333334,0.65000004,51827238,485.0,691.0,0.40000004,0.6875,51827312,485.0,691.0,0.40000004,0.6875,51827380,532.0,1501.0,0.40000004,0.675,51827437,492.0,1450.0,0.33333334,0.475,51827563,249.0,1157.0,0.40000004,0.6875,51827629,245.0,1157.0,0.33333334,0.6125,51827688,294.0,668.0,0.40000004,0.7,51827762,295.0,665.0,0.33333334,0.6375,51827838,753.0,1577.0,0.40000004,0.6625,51827912,750.0,1577.0,0.33333334,0.5375
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423076973534,51964472,809.0,1234.0,0.33333334,0.6375,51964562,805.0,1228.0,0.33333334,0.55,51964755,510.0,653.0,0.33333334,0.6625,51964812,510.0,653.0,0.33333334,0.6625,51964921,497.0,645.0,0.40000004,0.6875,51965004,497.0,645.0,0.40000004,0.6875,51965054,534.0,1496.0,0.40000004,0.675,51965129,497.0,1466.0,0.33333334,0.475,51965246,243.0,1161.0,0.40000004,0.6875,51965345,240.0,1161.0,0.33333334,0.5,51965396,291.0,653.0,0.40000004,0.7,51965470,293.0,651.0,0.33333334,0.625,51965546,755.0,1532.0,0.40000004,0.6875,51965612,755.0,1532.0,0.40000004,0.6875
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423077087077,52078125,815.0,1247.0,0.33333334,0.6375,52078174,809.0,1239.0,0.26666668,0.55,52078358,513.0,693.0,0.40000004,0.6625,52078416,514.0,689.0,0.33333334,0.5625,52078533,528.0,633.0,0.40000004,0.6875,52078616,525.0,633.0,0.33333334,0.58750004,52078691,505.0,1519.0,0.33333334,0.6125,52078716,498.0,1512.0,0.26666668,0.58750004,52078858,183.0,1138.0,0.40000004,0.6875,52078941,181.0,1138.0,0.40000004,0.65000004,52078966,285.0,671.0,0.40000004,0.725,52079041,285.0,670.0,0.40000004,0.675,52079183,779.0,1532.0,0.40000004,0.7,52079257,779.0,1532.0,0.40000004,0.7
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423077191368,52182337,838.0,1226.0,0.33333334,0.625,52182411,824.0,1220.0,0.26666668,0.5,52182604,534.0,715.0,0.40000004,0.6625,52182653,534.0,710.0,0.26666668,0.4875,52182779,549.0,664.0,0.40000004,0.6625,52182845,549.0,664.0,0.40000004,0.6625,52182920,513.0,1494.0,0.33333334,0.6125,52182953,503.0,1482.0,0.26666668,0.475,52183070,175.0,1154.0,0.40000004,0.6875,52183161,173.0,1155.0,0.40000004,0.6625,52183237,304.0,674.0,0.40000004,0.675,52183311,304.0,672.0,0.33333334,0.5375,52183378,776.0,1584.0,0.40000004,0.675,52183444,776.0,1584.0,0.40000004,0.675
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423077257851,52249000,831.0,1229.0,0.33333334,0.6375,52249099,815.0,1206.0,0.26666668,0.55,52249317,523.0,714.0,0.40000004,0.6875,52249383,524.0,711.0,0.33333334,0.4875,52249492,518.0,650.0,0.40000004,0.6875,52249566,518.0,649.0,0.33333334,0.6375,52249608,558.0,1572.0,0.33333334,0.65000004,52249666,550.0,1564.0,0.33333334,0.5,52249792,221.0,1177.0,0.40000004,0.7,52249883,218.0,1177.0,0.33333334,0.6625,52249933,284.0,686.0,0.4666667,0.725,52250016,284.0,685.0,0.40000004,0.6875,52250108,804.0,1563.0,0.4666667,0.75,52250191,804.0,1563.0,0.4666667,0.75
2b1f83c712f89ad6f831b52ed047b1c6,1776,1080,1423077384727,52375737,866.0,1230.0,0.33333334,0.625,52375819,852.0,1210.0,0.26666668,0.4125,52376020,558.0,661.0,0.40000004,0.6625,52376078,556.0,659.0,0.33333334,0.475,52376195,553.0,639.0,0.40000004,0.6625,52376269,552.0,638.0,0.33333334,0.6125,52376328,548.0,1572.0,0.33333334,0.65000004,52376378,542.0,1562.0,0.26666668,0.58750004,52376512,208.0,1147.0,0.40000004,0.71250004,52376603,198.0,1149.0,0.33333334,0.5125,52376637,260.0,680.0,0.40000004,0.7,52376711,260.0,680.0,0.40000004,0.7,52376854,791.0,1630.0,0.40000004,0.71250004,52376928,791.0,1630.0,0.40000004,0.71250004
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422255965816,952169,832.0,1224.0,0.33333334,0.625,952261,828.0,1219.0,0.33333334,0.58750004,952505,555.0,671.0,0.40000004,0.6375,952564,555.0,671.0,0.40000004,0.6375,952715,535.0,689.0,0.33333334,0.6125,952757,535.0,689.0,0.33333334,0.6125,953018,562.0,1482.0,0.33333334,0.625,953126,560.0,1482.0,0.26666668,0.4375,953362,280.0,1155.0,0.33333334,0.65000004,953421,280.0,1155.0,0.33333334,0.65000004,953614,252.0,668.0,0.40000004,0.6625,953715,257.0,665.0,0.33333334,0.5,954169,838.0,1501.0,0.33333334,0.6125,954294,830.0,1501.0,0.26666668,0.52500004
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422255969570,955975,865.0,1229.0,0.33333334,0.6,956075,858.0,1218.0,0.26666668,0.52500004,956437,549.0,702.0,0.40000004,0.625,956486,549.0,700.0,0.26666668,0.4,956647,549.0,660.0,0.33333334,0.6,956688,548.0,662.0,0.26666668,0.52500004,956941,574.0,1431.0,0.33333334,0.625,957032,570.0,1432.0,0.26666668,0.4875,957327,289.0,1180.0,0.40000004,0.6375,957402,286.0,1175.0,0.33333334,0.55,957579,255.0,644.0,0.40000004,0.675,957646,253.0,636.0,0.33333334,0.5625,957991,874.0,1491.0,0.33333334,0.625,958100,868.0,1488.0,0.26666668,0.52500004
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422255973446,959822,858.0,1192.0,0.33333334,0.6375,959914,850.0,1185.0,0.26666668,0.4125,960150,527.0,659.0,0.40000004,0.625,960199,527.0,657.0,0.33333334,0.5125,960335,512.0,626.0,0.33333334,0.625,960393,509.0,626.0,0.26666668,0.5625,960603,551.0,1516.0,0.33333334,0.625,960704,551.0,1516.0,0.33333334,0.625,960864,275.0,1220.0,0.33333334,0.65000004,960956,275.0,1210.0,0.33333334,0.5625,961099,253.0,662.0,0.40000004,0.6625,961216,268.0,647.0,0.33333334,0.475,961494,914.0,1486.0,0.33333334,0.625,961594,914.0,1484.0,0.26666668,0.4125
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422255977037,963409,828.0,1207.0,0.33333334,0.6125,963509,823.0,1207.0,0.26666668,0.6,963829,529.0,744.0,0.33333334,0.625,963887,529.0,741.0,0.26666668,0.55,964022,513.0,721.0,0.33333334,0.6125,964089,510.0,726.0,0.26666668,0.5125,964358,580.0,1491.0,0.33333334,0.6125,964459,580.0,1491.0,0.33333334,0.6125,964644,282.0,1191.0,0.33333334,0.65000004,964736,280.0,1170.0,0.26666668,0.4375,964837,277.0,698.0,0.40000004,0.65000004,964963,275.0,681.0,0.33333334,0.4875,965266,863.0,1497.0,0.33333334,0.6125,965358,863.0,1497.0,0.33333334,0.6125
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422255980889,967256,856.0,1220.0,0.33333334,0.6125,967340,850.0,1216.0,0.26666668,0.5375,967601,494.0,642.0,0.40000004,0.65000004,967659,494.0,641.0,0.33333334,0.55,967777,488.0,621.0,0.33333334,0.6125,967827,484.0,624.0,0.26666668,0.5625,968071,582.0,1494.0,0.33333334,0.625,968163,582.0,1494.0,0.33333334,0.625,968332,296.0,1203.0,0.33333334,0.6375,968398,296.0,1199.0,0.26666668,0.6,968542,327.0,617.0,0.40000004,0.65000004,968625,324.0,619.0,0.33333334,0.5625,968937,898.0,1498.0,0.33333334,0.6125,969012,891.0,1498.0,0.26666668,0.4875
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422266619620,6621076,792.0,1149.0,0.33333334,0.625,6621142,789.0,1147.0,0.26666668,0.58750004,6621395,467.0,690.0,0.40000004,0.6625,6621445,468.0,687.0,0.33333334,0.6125,6621580,525.0,663.0,0.33333334,0.625,6621630,525.0,663.0,0.33333334,0.625,6621883,521.0,1484.0,0.33333334,0.65000004,6621992,521.0,1484.0,0.33333334,0.65000004,6622152,257.0,1270.0,0.33333334,0.6,6622210,257.0,1264.0,0.26666668,0.58750004,6622387,282.0,754.0,0.33333334,0.625,6622462,275.0,747.0,0.26666668,0.475,6622926,837.0,1415.0,0.33333334,0.625,6623017,828.0,1417.0,0.33333334,0.6
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422268402187,7620978,822.0,1210.0,0.33333334,0.6125,7621062,822.0,1210.0,0.33333334,0.6125,7621399,530.0,711.0,0.33333334,0.625,7621448,530.0,708.0,0.26666668,0.4125,7621567,577.0,653.0,0.33333334,0.6125,7621625,577.0,653.0,0.33333334,0.6125,7621869,524.0,1490.0,0.40000004,0.6625,7621961,524.0,1487.0,0.33333334,0.6125,7622004,217.0,1212.0,0.33333334,0.6125,7622087,214.0,1210.0,0.26666668,0.52500004,7622314,223.0,676.0,0.26666668,0.575,7622364,223.0,676.0,0.26666668,0.575,7622810,821.0,1541.0,0.33333334,0.625,7622919,821.0,1539.0,0.26666668,0.45000002
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422268406938,7625380,822.0,1163.0,0.26666668,0.58750004,7625438,819.0,1164.0,0.26666668,0.575,7625901,549.0,664.0,0.33333334,0.625,7626119,554.0,629.0,0.33333334,0.6375,7626716,565.0,637.0,0.40000004,0.6625,7626808,577.0,624.0,0.26666668,0.5,7627103,510.0,1486.0,0.33333334,0.6375,7627203,510.0,1486.0,0.33333334,0.6375,7627363,296.0,1221.0,0.40000004,0.65000004,7627438,297.0,1207.0,0.33333334,0.55,7627599,309.0,650.0,0.40000004,0.6875,7627699,317.0,637.0,0.33333334,0.5125,7628069,867.0,1517.0,0.33333334,0.6125,7628144,867.0,1517.0,0.33333334,0.6125
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422268411957,7630144,815.0,1145.0,0.33333334,0.625,7630211,815.0,1145.0,0.33333334,0.625,7630480,556.0,615.0,0.40000004,0.675,7630555,553.0,614.0,0.40000004,0.6625,7630674,567.0,609.0,0.33333334,0.6375,7630724,565.0,609.0,0.33333334,0.625,7630968,552.0,1470.0,0.33333334,0.625,7631051,551.0,1469.0,0.26666668,0.58750004,7631212,300.0,1208.0,0.33333334,0.65000004,7631278,299.0,1197.0,0.26666668,0.55,7631431,357.0,639.0,0.40000004,0.6875,7631548,344.0,640.0,0.33333334,0.575,7632380,865.0,1483.0,0.33333334,0.6125,7632464,863.0,1483.0,0.26666668,0.4625
d9b75c7797a66595278cc21f1fec3bfb,1776,1080,1422268416457,7634959,785.0,1228.0,0.33333334,0.6375,7635042,785.0,1228.0,0.33333334,0.6375,7635328,501.0,566.0,0.33333334,0.65000004,7635395,508.0,561.0,0.26666668,0.55,7635496,545.0,557.0,0.33333334,0.6,7635554,540.0,559.0,0.26666668,0.5375,7635807,574.0,1532.0,0.33333334,0.6125,7635874,573.0,1531.0,0.26666668,0.5375,7636017,291.0,1211.0,0.40000004,0.6625,7636092,292.0,1203.0,0.33333334,0.625,7636236,300.0,700.0,0.40000004,0.7,7636344,307.0,688.0,0.33333334,0.5625,7636656,908.0,1576.0,0.33333334,0.6,7636723,907.0,1575.0,0.26666668,0.575
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808250704,32637917,810.0,1241.0,0.26666668,0.55,32637975,808.0,1231.0,0.20000002,0.45000002,32638211,508.0,641.0,0.26666668,0.5625,32638269,508.0,641.0,0.26666668,0.5625,32638428,511.0,641.0,0.26666668,0.55,32638478,511.0,641.0,0.26666668,0.55,32638730,525.0,1445.0,0.20000002,0.4625,32638797,525.0,1440.0,0.20000002,0.35,32638982,304.0,1230.0,0.20000002,0.5,32639057,297.0,1222.0,0.20000002,0.4375,32639242,270.0,679.0,0.26666668,0.55,32639300,269.0,680.0,0.20000002,0.4875,32639577,754.0,1472.0,0.26666668,0.55,32639635,754.0,1470.0,0.20000002,0.4375
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808256162,32643605,815.0,1256.0,0.20000002,0.55,32643654,813.0,1249.0,0.20000002,0.4875,32643965,507.0,680.0,0.26666668,0.5625,32644032,505.0,678.0,0.20000002,0.475,32644175,519.0,677.0,0.26666668,0.55,32644216,518.0,677.0,0.26666668,0.5,32644527,573.0,1486.0,0.26666668,0.45000002,32644568,572.0,1476.0,0.20000002,0.4,32644803,284.0,1131.0,0.26666668,0.4875,32644895,267.0,1123.0,0.20000002,0.3,32645089,243.0,693.0,0.20000002,0.55,32645147,243.0,688.0,0.20000002,0.38750002,32645566,823.0,1477.0,0.20000002,0.4,32645641,820.0,1475.0,0.20000002,0.35
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808260603,32647536,798.0,1245.0,0.26666668,0.5625,32647577,798.0,1243.0,0.26666668,0.4625,32647779,511.0,655.0,0.26666668,0.575,32647828,509.0,653.0,0.26666668,0.52500004,32647963,521.0,647.0,0.26666668,0.5625,32648013,521.0,647.0,0.26666668,0.5625,32648231,558.0,1505.0,0.26666668,0.5125,32648289,552.0,1492.0,0.20000002,0.38750002,32648458,338.0,1145.0,0.26666668,0.55,32648549,312.0,1133.0,0.20000002,0.425,32648718,250.0,651.0,0.26666668,0.5625,32648784,248.0,649.0,0.26666668,0.4125,32649480,832.0,1524.0,0.26666668,0.5625,32649547,829.0,1519.0,0.20000002,0.4
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808265005,32651842,783.0,1273.0,0.26666668,0.5375,32651875,782.0,1270.0,0.26666668,0.4875,32652203,427.0,602.0,0.26666668,0.5625,32652252,427.0,602.0,0.26666668,0.5625,32652404,463.0,624.0,0.26666668,0.5625,32652470,461.0,624.0,0.20000002,0.3625,32652924,520.0,1502.0,0.20000002,0.4625,32652974,518.0,1500.0,0.20000002,0.4,32653209,275.0,1197.0,0.20000002,0.4625,32653301,263.0,1160.0,0.20000002,0.3375,32653486,221.0,600.0,0.26666668,0.5625,32653536,221.0,600.0,0.26666668,0.5625,32653922,830.0,1511.0,0.26666668,0.5625,32653972,829.0,1508.0,0.26666668,0.5
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808282597,32669633,838.0,1291.0,0.26666668,0.5625,32669666,838.0,1291.0,0.26666668,0.5625,32670152,537.0,628.0,0.26666668,0.575,32670210,537.0,628.0,0.26666668,0.575,32670328,544.0,644.0,0.26666668,0.5625,32670386,544.0,644.0,0.26666668,0.5625,32670605,454.0,1491.0,0.26666668,0.45000002,32670747,501.0,1457.0,0.20000002,0.4,32671250,157.0,1232.0,0.20000002,0.4125,32671325,159.0,1224.0,0.13333334,0.275,32671686,211.0,634.0,0.26666668,0.575,32671761,210.0,633.0,0.26666668,0.5625,32672307,838.0,1473.0,0.20000002,0.5375,32672407,838.0,1479.0,0.20000002,0.5375
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808287958,32674745,824.0,1207.0,0.26666668,0.5375,32674828,824.0,1207.0,0.26666668,0.5375,32675131,507.0,646.0,0.26666668,0.5625,32675189,507.0,646.0,0.26666668,0.5625,32675323,541.0,660.0,0.26666668,0.55,32675365,541.0,660.0,0.26666668,0.55,32675558,430.0,1607.0,0.26666668,0.5625,32675683,440.0,1600.0,0.26666668,0.52500004,32675977,268.0,1235.0,0.20000002,0.3375,32676061,262.0,1234.0,0.20000002,0.32500002,32676254,201.0,582.0,0.26666668,0.5625,32676346,201.0,582.0,0.26666668,0.5625,32676573,783.0,1399.0,0.26666668,0.5625,32676639,776.0,1404.0,0.26666668,0.4625
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808294205,32681222,842.0,1212.0,0.4666667,0.625,32681339,841.0,1209.0,0.4666667,0.65000004,32682395,563.0,700.0,0.26666668,0.58750004,32682495,563.0,700.0,0.26666668,0.58750004,32682630,566.0,690.0,0.26666668,0.5625,32682722,566.0,685.0,0.26666668,0.52500004,32683820,594.0,1501.0,0.26666668,0.575,32683920,593.0,1500.0,0.26666668,0.58750004,32684265,277.0,1208.0,0.33333334,0.6125,32684348,265.0,1185.0,0.26666668,0.4875,32684567,308.0,574.0,0.33333334,0.6125,32684667,310.0,580.0,0.26666668,0.45000002,32685321,898.0,1457.0,0.26666668,0.5625,32685396,895.0,1457.0,0.20000002,0.4375
fff7926d999fbe952300d417515ac7d0,1776,1080,1422808302947,32689889,843.0,1210.0,0.20000002,0.375,32689930,836.0,1206.0,0.13333334,0.26250002,32690182,561.0,685.0,0.20000002,0.4625,32690240,558.0,679.0,0.20000002,0.32500002,32690333,539.0,624.0,0.20000002,0.45000002,32690425,534.0,634.0,0.20000002,0.4,32690618,546.0,1377.0,0.20000002,0.475,32690702,543.0,1377.0,0.20000002,0.38750002,32690870,316.0,1180.0,0.20000002,0.55,32690911,308.0,1162.0,0.20000002,0.4625,32691038,283.0,721.0,0.26666668,0.55,32691138,294.0,702.0,0.20000002,0.425,32691566,820.0,1529.0,0.20000002,0.4125,32691649,813.0,1510.0,0.20000002,0.2875
